-7.99609, -146.949
-7.99219, -146.928
-7.98828, -146.931
-7.98438, -146.937
-7.98047, -146.933
-7.97656, -146.933
-7.97266, -146.937
-7.96875, -146.92
-7.96484, -146.949
-7.96094, -146.918
-7.95703, -146.944
-7.95313, -146.931
-7.94922, -146.936
-7.94531, -146.925
-7.94141, -146.939
-7.9375, -146.93
-7.93359, -146.944
-7.92969, -146.93
-7.92578, -146.924
-7.92188, -146.947
-7.91797, -146.924
-7.91406, -146.926
-7.91016, -146.943
-7.90625, -146.93
-7.90234, -146.932
-7.89844, -146.93
-7.89453, -146.935
-7.89063, -146.935
-7.88672, -146.929
-7.88281, -146.931
-7.87891, -146.943
-7.875, -146.862
-7.87109, -146.936
-7.86719, -146.916
-7.86328, -146.936
-7.85938, -146.934
-7.85547, -146.928
-7.85156, -146.93
-7.84766, -146.926
-7.84375, -146.932
-7.83984, -146.93
-7.83594, -146.926
-7.83203, -146.921
-7.82813, -146.938
-7.82422, -146.917
-7.82031, -146.936
-7.81641, -146.934
-7.8125, -146.912
-7.80859, -146.928
-7.80469, -146.927
-7.80078, -146.926
-7.79688, -146.928
-7.79297, -146.911
-7.78906, -146.932
-7.78516, -146.923
-7.78125, -146.923
-7.77734, -146.918
-7.77344, -146.92
-7.76953, -146.918
-7.76563, -146.928
-7.76172, -146.916
-7.75781, -146.921
-7.75391, -146.885
-7.75, -146.893
-7.74609, -146.9
-7.74219, -146.919
-7.73828, -146.917
-7.73438, -146.912
-7.73047, -146.913
-7.72656, -146.921
-7.72266, -146.89
-7.71875, -146.919
-7.71484, -146.913
-7.71094, -146.901
-7.70703, -146.919
-7.70313, -146.901
-7.69922, -146.905
-7.69531, -146.914
-7.69141, -146.903
-7.6875, -146.896
-7.68359, -146.91
-7.67969, -146.907
-7.67578, -146.901
-7.67188, -146.902
-7.66797, -146.895
-7.66406, -146.905
-7.66016, -146.897
-7.65625, -146.907
-7.65234, -146.891
-7.64844, -146.9
-7.64453, -146.9
-7.64063, -146.892
-7.63672, -146.907
-7.63281, -146.88
-7.62891, -146.898
-7.625, -146.834
-7.62109, -146.907
-7.61719, -146.891
-7.61328, -146.899
-7.60938, -146.886
-7.60547, -146.886
-7.60156, -146.898
-7.59766, -146.881
-7.59375, -146.893
-7.58984, -146.891
-7.58594, -146.87
-7.58203, -146.886
-7.57813, -146.888
-7.57422, -146.889
-7.57031, -146.865
-7.56641, -146.897
-7.5625, -146.867
-7.55859, -146.89
-7.55469, -146.87
-7.55078, -146.883
-7.54688, -146.874
-7.54297, -146.879
-7.53906, -146.878
-7.53516, -146.868
-7.53125, -146.871
-7.52734, -146.875
-7.52344, -146.877
-7.51953, -146.865
-7.51563, -146.86
-7.51172, -146.875
-7.50781, -146.863
-7.50391, -146.849
-7.5, -146.857
-7.49609, -146.836
-7.49219, -146.865
-7.48828, -146.86
-7.48438, -146.863
-7.48047, -146.863
-7.47656, -146.852
-7.47266, -146.856
-7.46875, -146.853
-7.46484, -146.856
-7.46094, -146.858
-7.45703, -146.842
-7.45313, -146.854
-7.44922, -146.845
-7.44531, -146.851
-7.44141, -146.858
-7.4375, -146.824
-7.43359, -146.845
-7.42969, -146.84
-7.42578, -146.839
-7.42188, -146.848
-7.41797, -146.829
-7.41406, -146.841
-7.41016, -146.813
-7.40625, -146.848
-7.40234, -146.822
-7.39844, -146.831
-7.39453, -146.83
-7.39063, -146.83
-7.38672, -146.829
-7.38281, -146.812
-7.37891, -146.81
-7.375, -146.817
-7.37109, -146.798
-7.36719, -146.81
-7.36328, -146.82
-7.35938, -146.814
-7.35547, -146.813
-7.35156, -146.812
-7.34766, -146.814
-7.34375, -146.812
-7.33984, -146.801
-7.33594, -146.811
-7.33203, -146.793
-7.32813, -146.802
-7.32422, -146.805
-7.32031, -146.801
-7.31641, -146.791
-7.3125, -146.801
-7.30859, -146.795
-7.30469, -146.795
-7.30078, -146.787
-7.29688, -146.789
-7.29297, -146.778
-7.28906, -146.795
-7.28516, -146.79
-7.28125, -146.781
-7.27734, -146.778
-7.27344, -146.788
-7.26953, -146.779
-7.26563, -146.764
-7.26172, -146.788
-7.25781, -146.769
-7.25391, -146.768
-7.25, -146.76
-7.24609, -146.757
-7.24219, -146.772
-7.23828, -146.763
-7.23438, -146.764
-7.23047, -146.765
-7.22656, -146.756
-7.22266, -146.757
-7.21875, -146.766
-7.21484, -146.758
-7.21094, -146.754
-7.20703, -146.759
-7.20313, -146.75
-7.19922, -146.749
-7.19531, -146.747
-7.19141, -146.734
-7.1875, -146.756
-7.18359, -146.733
-7.17969, -146.736
-7.17578, -146.744
-7.17188, -146.736
-7.16797, -146.734
-7.16406, -146.721
-7.16016, -146.741
-7.15625, -146.723
-7.15234, -146.716
-7.14844, -146.736
-7.14453, -146.72
-7.14063, -146.722
-7.13672, -146.706
-7.13281, -146.733
-7.12891, -146.706
-7.125, -146.667
-7.12109, -146.712
-7.11719, -146.708
-7.11328, -146.711
-7.10938, -146.697
-7.10547, -146.708
-7.10156, -146.7
-7.09766, -146.695
-7.09375, -146.69
-7.08984, -146.698
-7.08594, -146.695
-7.08203, -146.68
-7.07813, -146.682
-7.07422, -146.689
-7.07031, -146.676
-7.06641, -146.688
-7.0625, -146.672
-7.05859, -146.673
-7.05469, -146.674
-7.05078, -146.674
-7.04688, -146.663
-7.04297, -146.67
-7.03906, -146.665
-7.03516, -146.66
-7.03125, -146.662
-7.02734, -146.656
-7.02344, -146.654
-7.01953, -146.658
-7.01563, -146.649
-7.01172, -146.651
-7.00781, -146.642
-7.00391, -146.652
-7, -146.618
-6.99609, -146.644
-6.99219, -146.642
-6.98828, -146.624
-6.98438, -146.64
-6.98047, -146.624
-6.97656, -146.633
-6.97266, -146.62
-6.96875, -146.618
-6.96484, -146.625
-6.96094, -146.616
-6.95703, -146.616
-6.95313, -146.611
-6.94922, -146.599
-6.94531, -146.605
-6.94141, -146.609
-6.9375, -146.591
-6.93359, -146.602
-6.92969, -146.6
-6.92578, -146.585
-6.92188, -146.601
-6.91797, -146.586
-6.91406, -146.603
-6.91016, -146.571
-6.90625, -146.586
-6.90234, -146.593
-6.89844, -146.577
-6.89453, -146.577
-6.89063, -146.579
-6.88672, -146.572
-6.88281, -146.564
-6.87891, -146.564
-6.875, -146.559
-6.87109, -146.534
-6.86719, -146.562
-6.86328, -146.553
-6.85938, -146.535
-6.85547, -146.561
-6.85156, -146.54
-6.84766, -146.546
-6.84375, -146.54
-6.83984, -146.545
-6.83594, -146.527
-6.83203, -146.53
-6.82813, -146.527
-6.82422, -146.536
-6.82031, -146.513
-6.81641, -146.531
-6.8125, -146.51
-6.80859, -146.527
-6.80469, -146.507
-6.80078, -146.517
-6.79688, -146.51
-6.79297, -146.502
-6.78906, -146.51
-6.78516, -146.499
-6.78125, -146.491
-6.77734, -146.505
-6.77344, -146.481
-6.76953, -146.498
-6.76563, -146.47
-6.76172, -146.493
-6.75781, -146.472
-6.75391, -146.462
-6.75, -146.471
-6.74609, -146.453
-6.74219, -146.463
-6.73828, -146.46
-6.73438, -146.462
-6.73047, -146.452
-6.72656, -146.455
-6.72266, -146.445
-6.71875, -146.441
-6.71484, -146.454
-6.71094, -146.434
-6.70703, -146.431
-6.70313, -146.431
-6.69922, -146.421
-6.69531, -146.434
-6.69141, -146.428
-6.6875, -146.424
-6.68359, -146.406
-6.67969, -146.418
-6.67578, -146.416
-6.67188, -146.405
-6.66797, -146.414
-6.66406, -146.403
-6.66016, -146.386
-6.65625, -146.408
-6.65234, -146.389
-6.64844, -146.393
-6.64453, -146.383
-6.64063, -146.378
-6.63672, -146.376
-6.63281, -146.377
-6.62891, -146.37
-6.625, -146.35
-6.62109, -146.356
-6.61719, -146.358
-6.61328, -146.366
-6.60938, -146.349
-6.60547, -146.362
-6.60156, -146.343
-6.59766, -146.345
-6.59375, -146.341
-6.58984, -146.348
-6.58594, -146.34
-6.58203, -146.331
-6.57813, -146.326
-6.57422, -146.334
-6.57031, -146.318
-6.56641, -146.331
-6.5625, -146.319
-6.55859, -146.304
-6.55469, -146.322
-6.55078, -146.309
-6.54688, -146.295
-6.54297, -146.298
-6.53906, -146.302
-6.53516, -146.295
-6.53125, -146.277
-6.52734, -146.29
-6.52344, -146.287
-6.51953, -146.265
-6.51563, -146.277
-6.51172, -146.268
-6.50781, -146.272
-6.50391, -146.263
-6.5, -146.211
-6.49609, -146.26
-6.49219, -146.258
-6.48828, -146.248
-6.48438, -146.254
-6.48047, -146.233
-6.47656, -146.239
-6.47266, -146.233
-6.46875, -146.231
-6.46484, -146.229
-6.46094, -146.215
-6.45703, -146.225
-6.45313, -146.216
-6.44922, -146.215
-6.44531, -146.21
-6.44141, -146.204
-6.4375, -146.195
-6.43359, -146.199
-6.42969, -146.186
-6.42578, -146.182
-6.42188, -146.193
-6.41797, -146.171
-6.41406, -146.167
-6.41016, -146.185
-6.40625, -146.152
-6.40234, -146.163
-6.39844, -146.164
-6.39453, -146.139
-6.39063, -146.16
-6.38672, -146.141
-6.38281, -146.144
-6.37891, -146.136
-6.375, -146.102
-6.37109, -146.137
-6.36719, -146.124
-6.36328, -146.125
-6.35938, -146.111
-6.35547, -146.115
-6.35156, -146.111
-6.34766, -146.106
-6.34375, -146.09
-6.33984, -146.106
-6.33594, -146.094
-6.33203, -146.083
-6.32813, -146.085
-6.32422, -146.08
-6.32031, -146.07
-6.31641, -146.074
-6.3125, -146.071
-6.30859, -146.045
-6.30469, -146.064
-6.30078, -146.044
-6.29688, -146.053
-6.29297, -146.047
-6.28906, -146.033
-6.28516, -146.024
-6.28125, -146.04
-6.27734, -146.018
-6.27344, -146.023
-6.26953, -146.021
-6.26563, -146.002
-6.26172, -146.018
-6.25781, -145.996
-6.25391, -146.012
-6.25, -145.989
-6.24609, -145.98
-6.24219, -145.993
-6.23828, -145.989
-6.23438, -145.977
-6.23047, -145.986
-6.22656, -145.968
-6.22266, -145.974
-6.21875, -145.962
-6.21484, -145.962
-6.21094, -145.961
-6.20703, -145.948
-6.20313, -145.94
-6.19922, -145.941
-6.19531, -145.943
-6.19141, -145.925
-6.1875, -145.925
-6.18359, -145.917
-6.17969, -145.919
-6.17578, -145.908
-6.17188, -145.911
-6.16797, -145.892
-6.16406, -145.905
-6.16016, -145.891
-6.15625, -145.879
-6.15234, -145.888
-6.14844, -145.883
-6.14453, -145.874
-6.14063, -145.865
-6.13672, -145.858
-6.13281, -145.865
-6.12891, -145.837
-6.125, -145.823
-6.12109, -145.807
-6.11719, -145.852
-6.11328, -145.829
-6.10938, -145.83
-6.10547, -145.831
-6.10156, -145.807
-6.09766, -145.823
-6.09375, -145.811
-6.08984, -145.801
-6.08594, -145.799
-6.08203, -145.799
-6.07813, -145.775
-6.07422, -145.789
-6.07031, -145.773
-6.06641, -145.77
-6.0625, -145.769
-6.05859, -145.759
-6.05469, -145.749
-6.05078, -145.747
