0.000000,  0.000000e+000
0.062500,  4.791162e-001
0.125000,  6.192103e-001
0.187500,  4.496669e-001
0.250000,  2.966391e-001
0.312500,  3.697876e-001
0.375000,  5.195548e-001
0.437500,  4.580149e-001
0.500000,  1.577466e-001
0.562500,  -7.848029e-002
0.625000,  2.512121e-002
0.687500,  3.696380e-001
0.750000,  5.763022e-001
0.812500,  4.176549e-001
0.875000,  6.680610e-002
0.937500,  -1.305105e-001
1.000000,  -7.322331e-002
1.062500,  1.767067e-003
1.125000,  -1.442114e-001
1.187500,  -4.152430e-001
1.250000,  -4.736750e-001
1.312500,  -1.566808e-001
1.375000,  2.967159e-001
1.437500,  4.959414e-001
1.500000,  3.311058e-001
1.562500,  6.885215e-002
1.625000,  5.492162e-003
1.687500,  1.104567e-001
1.750000,  9.632578e-002
1.812500,  -1.822702e-001
1.875000,  -5.080891e-001
1.937500,  -5.445854e-001
2.000000,  -2.500000e-001
2.062500,  4.999714e-002
2.125000,  2.961894e-002
2.187500,  -2.697245e-001
2.250000,  -5.120606e-001
2.312500,  -4.809322e-001
2.375000,  -3.226888e-001
2.437500,  -3.259035e-001
2.500000,  -5.224475e-001
2.562500,  -6.174315e-001
2.625000,  -3.457244e-001
2.687500,  1.812146e-001
2.750000,  5.712202e-001
2.812500,  5.836880e-001
2.875000,  3.799098e-001
2.937500,  2.960826e-001
3.000000,  4.267767e-001
3.062500,  5.321143e-001
3.125000,  3.741545e-001
3.187500,  5.311716e-002
3.250000,  -8.590952e-002
3.312500,  1.297597e-001
3.375000,  4.724711e-001
3.437500,  5.634959e-001
3.500000,  3.041932e-001
3.562500,  -2.915064e-002
3.625000,  -1.330495e-001
3.687500,  -3.400816e-002
3.750000,  -1.885402e-002
3.812500,  -2.358893e-001
3.875000,  -4.740680e-001
3.937500,  -4.057510e-001
4.000000,  -3.979971e-016
4.062500,  4.057510e-001
4.125000,  4.740680e-001
4.187500,  2.358893e-001
4.250000,  1.885402e-002
4.312500,  3.400816e-002
4.375000,  1.330495e-001
4.437500,  2.915064e-002
4.500000,  -3.041932e-001
4.562500,  -5.634959e-001
4.625000,  -4.724711e-001
4.687500,  -1.297597e-001
4.750000,  8.590952e-002
4.812500,  -5.311716e-002
4.875000,  -3.741545e-001
4.937500,  -5.321143e-001
5.000000,  -4.267767e-001
5.062500,  -2.960826e-001
5.125000,  -3.799098e-001
5.187500,  -5.836880e-001
5.250000,  -5.712202e-001
5.312500,  -1.812146e-001
5.375000,  3.457244e-001
5.437500,  6.174315e-001
5.500000,  5.224475e-001
5.562500,  3.259035e-001
5.625000,  3.226888e-001
5.687500,  4.809322e-001
5.750000,  5.120606e-001
5.812500,  2.697245e-001
5.875000,  -2.961894e-002
5.937500,  -4.999714e-002
6.000000,  2.500000e-001
6.062500,  5.445854e-001
6.125000,  5.080891e-001
6.187500,  1.822702e-001
6.250000,  -9.632578e-002
6.312500,  -1.104567e-001
6.375000,  -5.492162e-003
6.437500,  -6.885215e-002
6.500000,  -3.311058e-001
6.562500,  -4.959414e-001
6.625000,  -2.967159e-001
6.687500,  1.566808e-001
6.750000,  4.736750e-001
6.812500,  4.152430e-001
6.875000,  1.442114e-001
6.937500,  -1.767067e-003
7.000000,  7.322331e-002
7.062500,  1.305105e-001
7.125000,  -6.680610e-002
7.187500,  -4.176549e-001
7.250000,  -5.763022e-001
7.312500,  -3.696380e-001
7.375000,  -2.512121e-002
7.437500,  7.848029e-002
7.500000,  -1.577466e-001
7.562500,  -4.580149e-001
7.625000,  -5.195548e-001
7.687500,  -3.697876e-001
7.750000,  -2.966391e-001
7.812500,  -4.496669e-001
7.875000,  -6.192103e-001
7.937500,  -4.791162e-001
8.000000,  -8.572244e-016
8.062500,  4.791162e-001
8.125000,  6.192103e-001
8.187500,  4.496669e-001
8.250000,  2.966391e-001
8.312500,  3.697876e-001
8.375000,  5.195548e-001
8.437500,  4.580149e-001
8.500000,  1.577466e-001
8.562500,  -7.848029e-002
8.625000,  2.512121e-002
8.687500,  3.696380e-001
8.750000,  5.763022e-001
8.812500,  4.176549e-001
8.875000,  6.680610e-002
8.937500,  -1.305105e-001
9.000000,  -7.322331e-002
9.062500,  1.767067e-003
9.125000,  -1.442114e-001
9.187500,  -4.152430e-001
9.250000,  -4.736750e-001
9.312500,  -1.566808e-001
9.375000,  2.967159e-001
9.437500,  4.959414e-001
9.500000,  3.311058e-001
9.562500,  6.885215e-002
9.625000,  5.492162e-003
9.687500,  1.104567e-001
9.750000,  9.632578e-002
9.812500,  -1.822702e-001
9.875000,  -5.080891e-001
9.937500,  -5.445854e-001
10.000000,  -2.500000e-001
10.062500,  4.999714e-002
10.125000,  2.961894e-002
10.187500,  -2.697245e-001
10.250000,  -5.120606e-001
10.312500,  -4.809322e-001
