0.000000,  -3.563557e-001
0.125000,  -4.523991e-001
0.250000,  -6.874077e-002
0.375000,  6.120948e-001
0.500000,  8.017712e-001
0.625000,  5.661519e-001
0.750000,  -2.722681e-001
0.875000,  4.136395e-001
1.000000,  8.709407e-001
1.125000,  -8.628039e-001
1.250000,  -1.825950e+000
1.375000,  3.316826e-002
1.500000,  3.229647e+000
1.625000,  2.641363e+000
1.750000,  -1.054533e+000
1.875000,  -1.846868e+000
2.000000,  -1.762806e-001
2.125000,  7.416350e-001
2.250000,  4.421935e-001
2.375000,  -1.018867e+000
2.500000,  -2.042864e+000
2.625000,  -1.816818e-001
2.750000,  1.540110e+000
2.875000,  3.933312e-001
3.000000,  -8.465884e-001
3.125000,  -1.574123e+000
3.250000,  -3.889866e-001
3.375000,  8.487468e-001
3.500000,  1.336189e+000
3.625000,  7.540755e-001
3.750000,  -8.329047e-001
3.875000,  -9.277110e-001
4.000000,  -9.077501e-001
4.125000,  -5.010868e-001
4.250000,  7.971084e-001
4.375000,  6.380681e-001
4.500000,  4.550468e-001
4.625000,  3.572550e-001
4.750000,  7.974657e-001
4.875000,  5.621260e-001
5.000000,  -2.058335e-001
5.125000,  -3.169118e-001
5.250000,  -4.601193e-001
5.375000,  -2.833490e-001
5.500000,  1.132302e+000
5.625000,  2.132063e+000
5.750000,  4.333912e-001
5.875000,  -1.941032e+000
6.000000,  -1.283401e+000
6.125000,  2.944432e-001
6.250000,  7.169451e-001
6.375000,  5.317652e-001
6.500000,  1.006615e+000
6.625000,  6.153439e-002
6.750000,  -1.291896e+000
6.875000,  -5.825160e-001
7.000000,  1.090373e+000
7.125000,  1.520776e+000
7.250000,  2.456230e-001
7.375000,  -1.324860e+000
7.500000,  -6.615431e-001
7.625000,  2.763458e-001
7.750000,  1.195412e+000
7.875000,  6.716188e-001
8.000000,  -6.465200e-001
8.125000,  -6.921661e-001
8.250000,  -2.943065e-001
8.375000,  -1.168285e-001
8.500000,  -5.327221e-001
8.625000,  -7.482367e-001
8.750000,  7.469533e-002
8.875000,  2.718556e-001
9.000000,  9.411559e-001
9.125000,  7.234253e-003
9.250000,  -1.548600e-001
9.375000,  1.699878e-001
9.500000,  1.041075e+000
9.625000,  1.645805e+000
9.750000,  1.183066e-001
9.875000,  -1.659279e+000
10.000000,  -1.056933e+000
10.125000,  1.548531e+000
10.250000,  1.021795e+000
10.375000,  -5.197843e-001
10.500000,  -8.415642e-001
10.625000,  -1.907109e-001
10.750000,  -1.964538e-001
10.875000,  2.577601e-001
11.000000,  2.755547e-001
11.125000,  3.643409e-001
11.250000,  -3.323906e-001
11.375000,  -3.656545e-002
11.500000,  -6.088910e-002
11.625000,  -1.803013e-001
11.750000,  -2.301815e-001
11.875000,  4.264006e-001
12.000000,  5.081328e-001
12.125000,  1.059216e-001
12.250000,  1.275941e-001
12.375000,  -1.165537e+000
12.500000,  -1.011070e+000
12.625000,  8.529773e-001
12.750000,  1.817701e+000
12.875000,  8.844135e-001
13.000000,  -3.582966e-001
13.125000,  -3.932635e-001
13.250000,  -2.203688e-001
13.375000,  -1.903366e-001
13.500000,  4.772168e-001
13.625000,  6.629202e-001
13.750000,  2.388876e-001
13.875000,  -6.765148e-002
14.000000,  -5.008830e-001
14.125000,  -5.039927e-001
14.250000,  4.154841e-001
14.375000,  8.274003e-001
14.500000,  1.188771e-001
14.625000,  -5.429009e-001
14.750000,  -1.529751e+000
14.875000,  -8.290659e-001
15.000000,  8.394694e-001
15.125000,  6.763406e-001
15.250000,  -1.185027e+000
15.375000,  -5.757437e-001
15.500000,  8.635908e-001
15.625000,  1.257928e+000
15.750000,  -2.693178e-001
15.875000,  -1.852608e+000
16.000000,  -4.845209e-001
16.125000,  1.957672e+000
16.250000,  1.571091e+000
16.375000,  -2.129087e-001
16.500000,  -1.621211e+000
16.625000,  -5.846859e-001
16.750000,  8.274467e-001
16.875000,  7.048461e-001
17.000000,  6.895570e-001
17.125000,  -1.010767e+000
17.250000,  -7.673670e-001
17.375000,  2.017495e-001
17.500000,  4.894255e-001
17.625000,  2.825811e-001
17.750000,  -7.169451e-001
17.875000,  -3.600979e-001
18.000000,  1.096918e+000
18.125000,  1.643326e+000
18.250000,  2.489320e-001
18.375000,  -6.096988e-001
18.500000,  -7.696142e-001
18.625000,  4.967495e-001
18.750000,  8.949726e-001
18.875000,  -8.788473e-002
19.000000,  -2.884566e-001
19.125000,  -6.392494e-001
19.250000,  1.087626e-001
19.375000,  7.399242e-001
19.500000,  4.063780e-001
19.625000,  -6.282201e-001
19.750000,  -1.454236e+000
19.875000,  3.523072e-001
20.000000,  7.672669e-001
