-7.99609, -189.215
-7.99219, -185.753
-7.98828, -182.624
-7.98438, -181.46
-7.98047, -196.273
-7.97656, -185.46
-7.97266, -184.923
-7.96875, -188.137
-7.96484, -196.185
-7.96094, -192.305
-7.95703, -189.216
-7.95313, -189.15
-7.94922, -189.862
-7.94531, -193.758
-7.94141, -188.736
-7.9375, -183.775
-7.93359, -181.377
-7.92969, -178.672
-7.92578, -182.214
-7.92188, -183.574
-7.91797, -184.86
-7.91406, -189.651
-7.91016, -190.337
-7.90625, -185.923
-7.90234, -183.51
-7.89844, -185.315
-7.89453, -196.004
-7.89063, -188.994
-7.88672, -184.769
-7.88281, -182.341
-7.87891, -183.545
-7.875, -183.985
-7.87109, -184.02
-7.86719, -181.443
-7.86328, -179.898
-7.85938, -184.467
-7.85547, -184.41
-7.85156, -187.212
-7.84766, -185.889
-7.84375, -182.602
-7.83984, -180.931
-7.83594, -183.662
-7.83203, -183.93
-7.82813, -184.273
-7.82422, -190.715
-7.82031, -185.408
-7.81641, -182.07
-7.8125, -183.975
-7.80859, -185.449
-7.80469, -164.637
-7.80078, -157.278
-7.79688, -160.7
-7.79297, -176.99
-7.78906, -201.203
-7.78516, -186.44
-7.78125, -180.345
-7.77734, -179.17
-7.77344, -180.305
-7.76953, -188.565
-7.76563, -194.604
-7.76172, -198.092
-7.75781, -187.856
-7.75391, -184.695
-7.75, -183.591
-7.74609, -181.762
-7.74219, -177.52
-7.73828, -181.761
-7.73438, -181.082
-7.73047, -186.588
-7.72656, -186.307
-7.72266, -180.271
-7.71875, -180.639
-7.71484, -186.77
-7.71094, -193.442
-7.70703, -184.022
-7.70313, -177.264
-7.69922, -178.131
-7.69531, -183.187
-7.69141, -186.732
-7.6875, -184.711
-7.68359, -183.408
-7.67969, -199.233
-7.67578, -186.945
-7.67188, -185.605
-7.66797, -197.784
-7.66406, -188.713
-7.66016, -200.407
-7.65625, -189.6
-7.65234, -186.863
-7.64844, -188.369
-7.64453, -189.75
-7.64063, -184.735
-7.63672, -183.075
-7.63281, -198.51
-7.62891, -186.423
-7.625, -178.64
-7.62109, -181.665
-7.61719, -186.296
-7.61328, -183.98
-7.60938, -198.304
-7.60547, -185.7
-7.60156, -180.221
-7.59766, -181.149
-7.59375, -188.113
-7.58984, -190.85
-7.58594, -190.065
-7.58203, -184.374
-7.57813, -184.853
-7.57422, -182.303
-7.57031, -181.045
-7.56641, -183.407
-7.5625, -191.071
-7.55859, -190.345
-7.55469, -189.209
-7.55078, -184.57
-7.54688, -182.872
-7.54297, -198.384
-7.53906, -189.118
-7.53516, -184.707
-7.53125, -184.687
-7.52734, -189.862
-7.52344, -186.645
-7.51953, -186.053
-7.51563, -184.657
-7.51172, -180.035
-7.50781, -181.173
-7.50391, -193.228
-7.5, -192.28
-7.49609, -181.717
-7.49219, -181.34
-7.48828, -186.225
-7.48438, -178.924
-7.48047, -179.855
-7.47656, -189.106
-7.47266, -190.602
-7.46875, -182.175
-7.46484, -185.377
-7.46094, -204.627
-7.45703, -182.961
-7.45313, -181.448
-7.44922, -189.46
-7.44531, -178.553
-7.44141, -186.68
-7.4375, -183.872
-7.43359, -188.521
-7.42969, -180.359
-7.42578, -180.595
-7.42188, -186.466
-7.41797, -182.72
-7.41406, -181.051
-7.41016, -196.546
-7.40625, -177.604
-7.40234, -166.259
-7.39844, -166.349
-7.39453, -177.843
-7.39063, -185.253
-7.38672, -178.816
-7.38281, -183.107
-7.37891, -196.601
-7.375, -187.957
-7.37109, -179.622
-7.36719, -182.096
-7.36328, -188.956
-7.35938, -182.026
-7.35547, -188.935
-7.35156, -186.301
-7.34766, -192.336
-7.34375, -182.21
-7.33984, -181.655
-7.33594, -189.14
-7.33203, -181.193
-7.32813, -177.746
-7.32422, -176.339
-7.32031, -176.98
-7.31641, -182.169
-7.3125, -189.095
-7.30859, -189.195
-7.30469, -184.334
-7.30078, -178.273
-7.29688, -182.778
-7.29297, -183.48
-7.28906, -180.119
-7.28516, -182.122
-7.28125, -195.849
-7.27734, -184.136
-7.27344, -182.135
-7.26953, -186.773
-7.26563, -191.509
-7.26172, -193.982
-7.25781, -191.098
-7.25391, -189.578
-7.25, -187.422
-7.24609, -185.753
-7.24219, -188.186
-7.23828, -182.549
-7.23438, -181.657
-7.23047, -180.763
-7.22656, -180.442
-7.22266, -180.244
-7.21875, -184.032
-7.21484, -189.774
-7.21094, -186.958
-7.20703, -188.031
-7.20313, -182.874
-7.19922, -185.776
-7.19531, -194.103
-7.19141, -191.505
-7.1875, -190.864
-7.18359, -189.104
-7.17969, -184.494
-7.17578, -185.808
-7.17188, -183.657
-7.16797, -185.91
-7.16406, -188.578
-7.16016, -194.942
-7.15625, -187.211
-7.15234, -184.209
-7.14844, -188.113
-7.14453, -191.985
-7.14063, -180.973
-7.13672, -181.63
-7.13281, -185.345
-7.12891, -180.964
-7.125, -186.29
-7.12109, -192.108
-7.11719, -190.802
-7.11328, -184.749
-7.10938, -187.987
-7.10547, -187.991
